fid,name,variant,run,best,evals,dim,budget,NP,known_min,published_mean,published_std
F4,Chung Reynolds,def_ge_off,51,9.706819369816425e-13,105458,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,52,6.964315457129962e-13,56019,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,53,2.832603985980152e-16,120204,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,54,3.957811543256346e-13,57997,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,55,6.192774221284308e-13,71504,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,56,2.6223203600401243e-12,150000,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,57,6.577454038180891e-14,133151,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,58,4.081917488300887e-18,68082,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,59,2.8516727506913524e-13,77984,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,60,9.993952560812677e-16,78238,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,61,1.3076331619275903e-13,68995,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,62,9.29170971271348e-13,45830,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,63,7.257292018492909e-13,69747,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,64,9.208481605492801e-13,79127,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,65,1.6390049796909235e-12,150000,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,66,8.645933580606681e-15,60263,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,67,5.358787215807554e-13,87262,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,68,3.532354042204161e-16,62383,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,69,1.1598702981030191e-12,150000,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,70,1.5060196078858081e-13,45120,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,71,2.5731737655237426e-15,52432,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,72,9.470005729918266e-13,56968,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,73,1.747262661916764e-12,150000,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,74,5.111680925907149e-14,67494,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,75,1.3746560759664755e-13,98116,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,76,4.206147235501225e-13,42458,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,77,6.117635706082104e-13,71407,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,78,3.6280140744425527e-13,33757,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,79,4.766786172864023e-12,150000,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,80,1.5625970851369338e-13,52242,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,81,2.4982317436559276e-13,85255,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,82,1.2551145668719618e-15,79639,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,83,3.9519973226031586e-14,98121,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,84,2.4483647279993876e-13,47382,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,85,5.007409567333352e-15,54294,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,86,5.634492247861689e-13,96013,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,87,2.3695851559557777e-13,75012,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,88,4.822002604907484e-16,132303,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,89,3.0186896326444305e-14,112140,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,90,2.155012770323513e-11,150000,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,91,4.347572006508574e-18,125396,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,92,9.482104646754031e-13,56273,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,93,2.810534491980151e-13,72225,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,94,8.20268880160904e-16,50079,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,95,1.908092302299802e-13,57381,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,96,2.949042241332787e-13,71679,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,97,5.646482944109537e-13,79387,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,98,8.43308840786736e-13,25248,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,99,1.1108269846466508e-14,51684,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,0,9.561466956787897e-13,1434,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,1,7.076986452357597e-13,1512,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,2,3.3254664736848646e-13,1627,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,3,4.730971361928614e-13,1491,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,4,3.5120711727395004e-13,1528,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,5,2.0119560803394838e-13,1456,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,6,5.252922642159344e-13,1475,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,7,9.948351963004825e-13,1552,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,8,1.433721907584767e-13,1528,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,9,6.649853861421461e-13,1453,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,10,9.164429741393072e-13,1628,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,11,4.776213186983589e-13,1518,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,12,6.230697052541291e-13,1521,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,13,5.865590482749289e-13,1479,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,14,8.837286701182289e-13,1539,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,15,2.279341076988185e-13,1485,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,16,2.3358509277240496e-13,1508,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,17,5.717788102562832e-13,1462,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,18,5.473922654357079e-13,1587,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,19,9.37939758341924e-13,1557,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,20,4.3591963454061986e-13,1487,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,21,2.6855631964599217e-13,1426,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,22,9.346784662161161e-13,1484,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,23,2.1142453901978584e-13,1527,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,24,8.307997588891112e-14,1532,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,25,8.81185972004095e-13,1456,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,26,9.710788098267842e-13,1511,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,27,4.3187063086797263e-13,1552,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,28,9.834995853297832e-13,1554,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,29,2.977950688296641e-13,1513,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,30,5.671212482446493e-13,1553,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,31,2.8189843415501e-13,1453,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,32,5.953756523177901e-13,1439,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,33,5.997797362728308e-13,1609,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,34,8.233173451109283e-13,1491,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,35,3.561867458335573e-13,1473,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,36,4.101153797900257e-13,1515,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,37,3.728734950898076e-13,1497,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,38,4.094690301212067e-13,1456,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,39,7.573509593766656e-13,1525,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,40,2.7116333880197414e-13,1561,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,41,1.9522810482672278e-13,1535,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,42,8.627398813047401e-13,1452,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,43,6.51890511655515e-13,1467,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,44,6.500035964381765e-13,1506,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,45,3.730861850664979e-13,1659,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,46,5.980538400079677e-13,1482,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,47,6.017749319079133e-13,1492,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,48,7.769263547177625e-13,1493,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,49,6.660261642978604e-13,1556,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,50,7.564856892946632e-13,1549,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,51,3.9170042231619234e-13,1516,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,52,7.892964200118358e-13,1443,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,53,6.469169223130336e-13,1574,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,54,3.9041341423044897e-13,1597,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,55,9.706298956106018e-13,1495,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,56,3.021777726940151e-13,1601,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,57,4.366279574662991e-13,1498,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,58,8.138122064013754e-13,1496,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,59,9.576409370420484e-14,1561,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,60,9.683770184693033e-13,1481,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,61,8.554840398283895e-13,1456,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,62,5.141323116553382e-13,1438,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,63,4.634440803734703e-13,1462,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,64,5.63465803929011e-13,1489,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,65,2.930891239534929e-13,1592,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,66,4.5178687201731207e-13,1531,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,67,7.900656857906984e-13,1507,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,68,5.622900565956902e-13,1493,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,69,9.639603851094855e-13,1586,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,70,7.677595352398305e-13,1501,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,71,4.277774304608695e-13,1580,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,72,6.846825563629199e-13,1558,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,73,8.531880418204905e-13,1528,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,74,3.164635667585577e-13,1483,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,75,6.72423608198391e-13,1491,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,76,4.829117397415878e-13,1570,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,77,7.486463979263846e-13,1446,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,78,9.18598219168349e-13,1467,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,79,9.67899289376007e-13,1540,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,80,7.884874501284104e-13,1582,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,81,8.680012124825266e-13,1569,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,82,6.997730013406807e-13,1548,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,83,9.551949385957022e-13,1528,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,84,9.460082190197492e-13,1493,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,85,5.522689647981128e-13,1554,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,86,4.556339522808311e-13,1504,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,87,9.938023420001408e-13,1505,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,88,4.838096382457634e-13,1527,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,89,9.810499805675468e-13,1528,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,90,4.979452565763968e-13,1468,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,91,4.743797947801286e-13,1582,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,92,6.083885263238837e-13,1596,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,93,9.20996388526673e-13,1456,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,94,3.5708308456236074e-13,1583,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,95,6.799132913862749e-13,1493,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,96,8.410932387305825e-13,1468,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,97,6.188604219814581e-13,1545,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,98,9.249040670356992e-13,1463,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_le_off,99,7.720205390986629e-13,1521,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,0,3.320306439084289e-13,5982,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,1,2.5359598860695967e-13,3226,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,2,1.9906460692153701e-13,6351,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,3,3.413337467730901e-13,7257,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,4,3.640693002356168e-13,5309,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,5,9.220669009624787e-13,5594,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,6,3.893133703011822e-13,3638,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,7,1.2874809941093683e-13,6565,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,8,7.307911888434103e-13,4114,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,9,2.7594267796003923e-13,4150,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,10,6.266198672736163e-13,5352,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,11,2.6293411567505344e-13,4473,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,12,1.3337947178735297e-13,7795,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,13,4.0570477926661344e-14,4967,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,14,5.113042813560085e-13,6150,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,15,1.365805268302397e-13,6606,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,16,8.3174780984067e-13,7259,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,17,1.0235637915288718e-13,4257,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,18,9.95514613328716e-13,5655,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,19,7.550541793505378e-13,5815,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,20,3.655026006128228e-14,7418,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,21,2.2183005733097452e-13,5862,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,22,1.452453673982112e-13,4762,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,23,2.0049188710968626e-13,4317,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,24,6.90335077112579e-13,5328,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,25,4.790251542282783e-14,8335,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,26,4.367805631445758e-13,4533,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,27,6.681204148036241e-13,3895,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,28,3.682261164776528e-13,5745,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,29,1.5495632602976413e-13,5361,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,30,1.0685687355764993e-13,6025,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,31,1.3073136662576585e-13,4999,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,32,6.751035776390874e-14,5834,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,33,7.056584853717278e-13,6120,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,34,3.2444542726803637e-13,6008,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,35,2.3940252756665674e-13,4100,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,36,3.185388170365269e-15,6731,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,37,9.934175781218267e-13,3743,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,38,9.771945176941696e-13,5625,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,39,9.262971371058835e-13,4263,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,40,1.7164225387369415e-13,5623,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,41,6.275839787487109e-13,4762,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,42,8.44973856199124e-13,4756,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,43,1.5174266756597695e-13,6531,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,44,7.672346218397037e-13,6930,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,45,5.009987854716332e-13,5624,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,46,3.1383117441198935e-13,4386,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,47,9.157747561680453e-13,6831,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,48,1.4255332486219742e-13,5242,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,49,2.1589916269914514e-13,5652,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,50,3.358634060611547e-14,5493,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,51,9.256610455552578e-13,4215,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,52,5.19686415330267e-13,3691,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,53,2.2547843294836542e-13,5917,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,54,6.050129143099218e-14,8064,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,55,9.409344176427826e-13,4906,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,56,6.244241901598631e-14,9038,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,57,6.209087091686627e-13,6133,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,58,5.88103109818486e-13,7791,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,59,7.604633105866463e-13,4778,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,60,8.279818417951128e-14,5805,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,61,4.4669582316441677e-13,5283,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,62,5.196561527313014e-13,5434,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,63,2.678855906763314e-13,5184,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,64,3.24942215574868e-13,4909,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,65,4.1717053574993456e-13,6516,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,66,6.968633721100048e-13,4829,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,67,2.9305590704621215e-13,8175,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,68,9.410169403775488e-14,5303,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,69,1.2117110807012202e-13,6116,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,70,3.433261753846294e-13,4673,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,71,2.2602749004483737e-13,5578,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,72,5.063296411273668e-14,9579,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,73,2.265858109467884e-13,5340,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,74,9.68020450236501e-13,2444,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,75,9.820985891542452e-14,4125,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,76,2.7782375092505835e-13,3896,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,77,8.757674990931573e-14,4780,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,78,7.890141413666815e-14,3824,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,79,2.7449333880794096e-13,10139,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,80,5.976162842355651e-13,4819,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,81,6.616566916629104e-13,3352,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,82,3.225713640197764e-13,6084,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,83,1.2907131673555215e-13,6792,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,84,7.442130743314834e-13,6929,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,85,5.763789436499848e-13,6127,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,86,4.573422432055637e-13,5689,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,87,4.411516111146958e-14,7651,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,88,9.873523623558878e-13,4056,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,89,1.1876423236890627e-15,7899,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,90,1.3417678283909075e-14,4276,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,91,7.412274960167413e-13,4121,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,92,4.495944567572393e-14,8161,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,93,2.9844511112792775e-13,8358,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,94,1.552397997875793e-15,7165,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,95,1.7376025867969026e-13,4952,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,96,2.1360487072439255e-14,6831,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,97,1.1271560063698193e-13,5630,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,98,5.159929893942501e-13,6475,100,150000,50,0.0,0.0,0.0
F5,Csendes,def_ge_off,99,3.78725721852383e-13,4179,100,150000,50,0.0,0.0,0.0
F6,Deb 1,def_le_off,0,-0.5199122516843341,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,1,-0.5038603737298517,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,2,-0.5188479307813312,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,3,-0.5202518554195765,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,4,-0.5498113266119194,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,5,-0.5563152406349723,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,6,-0.6254698444225669,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,7,-0.5044547144173356,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,8,-0.8365811456307561,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,9,-0.5321028612505294,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,10,-0.4940722633469125,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,11,-0.725294356637725,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,12,-0.47471353080474904,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,13,-0.7210242979266792,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,14,-0.5918055397734864,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,15,-0.5352503353734138,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,16,-0.554140050369215,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,17,-0.5823411045417526,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,18,-0.674858531191171,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,19,-0.7659506490576357,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,20,-0.5404243960951461,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,21,-0.519366543158721,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,22,-0.4964776293921755,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,23,-0.536583105310177,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,24,-0.6187740275739031,150000,100,150000,50,-1.0,-0.6,0.226
F6,Deb 1,def_le_off,25,-0.5042507166932406,150000,100,150000,50,-1.0,-0.6,0.226
